ID,DISTANCE,STOP_COUNT,COST,FITNESS,INTERNET
1,14,2,42000,27,4
2,27,8,33000,19,2
3,15,1,36000,11,0
4,25,12,39000,8,3
5,10,7,43000,5,3
6,28,4,52000,16,4
7,9,8,30000,14,0
8,13,10,36000,13,2
9,13,7,38000,14,2
10,19,7,41000,27,3
11,11,3,33000,3,0
12,16,11,23000,9,2
13,29,4,43000,27,1
14,28,2,45000,29,2
15,26,8,26000,12,4
16,25,10,35000,25,2
17,14,11,31000,17,4
18,3,12,23000,5,0
19,26,2,24000,17,3
20,7,3,37000,15,2
21,16,1,23000,28,0
22,13,11,28000,12,2
23,13,1,22000,14,2
24,3,4,23000,13,2
25,25,12,42000,12,1
26,23,10,42000,23,0
27,8,8,57000,20,4
28,8,1,43000,28,2
29,27,4,37000,8,0
30,8,10,35000,18,0
31,12,7,35000,16,2
32,11,12,43000,6,2
33,10,1,55000,8,2
34,6,11,59000,6,3
35,18,7,47000,23,2
36,7,2,40000,21,0
37,16,7,38000,25,1
38,16,7,31000,13,1
39,27,1,30000,12,4
40,20,9,38000,27,2
41,25,8,31000,9,3
42,3,3,55000,27,3
43,12,12,42000,7,2
44,24,3,49000,20,2
45,29,3,42000,26,0
46,14,8,47000,15,4
47,25,5,49000,11,1
48,21,11,47000,29,4
49,4,3,57000,13,3
50,10,3,32000,19,3
51,11,8,35000,20,0
52,13,10,38000,13,2
53,16,10,49000,13,4
54,18,4,24000,12,2
55,22,10,20000,12,2
56,4,1,38000,14,1
57,28,9,51000,17,1
58,14,4,35000,8,1
59,16,4,36000,23,0
60,20,8,48000,7,0
61,8,11,58000,18,3
62,16,10,46000,17,0
63,27,1,48000,20,0
64,18,7,54000,10,4
65,12,8,42000,10,0
66,24,9,48000,6,0
67,16,8,58000,14,2
68,6,4,53000,11,2
69,13,9,57000,10,1
70,17,12,33000,19,4
71,28,12,41000,5,2
72,17,1,51000,21,3
73,17,5,47000,8,3
74,12,8,21000,19,2
75,17,2,24000,24,3
76,7,8,50000,3,0
77,21,9,38000,28,4
78,19,6,34000,14,2
79,8,2,25000,26,3
80,23,5,35000,26,2
81,4,10,25000,28,3
82,14,8,43000,9,0
83,7,8,54000,10,2
84,20,12,49000,5,0
85,6,5,47000,12,0
86,4,8,44000,25,2
87,15,2,28000,18,4
88,24,6,54000,27,1
89,11,1,25000,25,2
90,20,2,26000,21,2
91,22,5,26000,6,4
92,26,12,37000,6,4
93,19,1,22000,23,0
94,6,4,49000,5,4
95,3,12,23000,20,0
96,10,9,58000,20,2
97,20,11,55000,3,4
98,13,4,43000,27,4
99,23,3,30000,24,1
100,24,3,53000,18,3
101,23,3,39000,20,3
102,6,10,36000,25,3
103,27,1,39000,10,4
104,9,1,49000,19,3
105,28,8,25000,22,0
106,19,9,49000,5,1
107,11,1,39000,17,2
108,16,2,35000,9,4
109,23,1,21000,23,0
110,6,1,35000,12,0
111,25,9,42000,22,4
112,25,11,59000,19,4
113,27,9,41000,24,4
114,15,10,22000,4,2
115,21,11,27000,28,2
116,28,7,33000,7,0
117,15,8,48000,12,4
118,14,11,38000,6,3
119,26,1,30000,11,3
120,4,7,27000,19,2
121,16,5,36000,13,4
122,19,9,22000,11,1
123,7,7,33000,13,4
124,14,9,31000,13,3
125,27,4,36000,22,1
126,29,5,41000,20,3
127,20,10,46000,25,4
128,9,11,42000,17,2
129,11,7,37000,4,2
130,5,1,50000,11,2
131,8,3,29000,25,4
132,4,8,27000,6,3
133,18,5,35000,5,0
134,5,9,22000,15,0
135,3,7,45000,15,3
136,29,9,48000,22,0
137,19,4,58000,8,0
138,14,9,24000,25,2
139,14,2,59000,3,0
140,6,3,31000,6,1
141,22,1,57000,25,2
142,22,6,55000,19,0
143,17,3,50000,7,4
144,9,8,41000,3,3
145,13,12,37000,7,2
146,17,1,55000,27,4
147,29,1,41000,17,4
148,11,6,23000,3,4
149,17,2,53000,18,1
150,13,2,34000,13,3
151,5,9,31000,25,0
152,5,9,57000,9,2
153,17,9,57000,27,4
154,7,4,26000,3,3
155,10,4,53000,13,0
156,10,9,35000,6,1
157,8,6,52000,12,2
158,16,4,53000,6,4
159,25,12,57000,6,1
160,12,10,41000,3,1
161,16,12,26000,20,4
162,22,9,38000,5,0
163,11,2,56000,25,2
164,24,12,48000,3,4
165,21,9,34000,14,4
166,5,12,51000,23,4
167,12,7,26000,4,0
168,6,12,39000,20,0
169,22,12,55000,6,1
170,7,9,56000,27,4
171,26,6,33000,3,1
172,19,2,54000,23,0
173,7,1,27000,9,1
174,24,11,55000,25,3
175,10,8,28000,7,2
176,12,11,59000,15,0
177,22,5,35000,5,3
178,7,2,55000,23,2
179,6,1,31000,10,3
180,6,8,48000,28,4
181,16,2,23000,18,0
182,20,4,41000,26,2
183,28,7,50000,3,1
184,21,12,46000,29,3
185,29,7,36000,3,4
186,8,12,20000,19,2
187,19,9,54000,15,1
188,21,6,39000,13,0
189,17,4,25000,22,1
190,25,12,54000,9,0
191,10,9,30000,24,3
192,3,8,42000,27,2
193,29,1,22000,9,4
194,24,9,33000,14,0
195,19,10,55000,12,0
196,23,11,33000,16,2
197,7,6,58000,27,4
198,17,11,48000,14,3
199,14,3,34000,19,1
200,28,11,49000,15,0
