Точка маршрута,Рейс 1,Рейс 2,Рейс 3,Рейс 4
28-29-Я ЛИНИИ,07:14:00,07:30:10,07:43:00,07:58:10
22-23-Я ЛИНИИ,07:14:50,07:31:10,07:43:50,07:59:10
МУЗЕЙ ГОРОДСКОГО ТРАНСПОРТА,07:16:40,07:34:00,07:46:30,08:01:40
12-13-Я ЛИНИИ,07:18:50,00:00:00,07:48:40,08:03:40
"МЕТРО ""ВАСИЛЕОСТРОВСКАЯ""",07:21:30,00:00:00,07:51:20,08:06:00
1-Я И КАДЕТСКАЯ ЛИНИИ,07:22:50,00:00:00,07:52:30,08:07:20
"1-Я И КАДЕТСКАЯ ЛИНИИ. МЕТРО ""СПОРТИВНАЯ""",07:24:10,00:00:00,07:54:10,08:08:30
"МЕТРО ""СПОРТИВНАЯ""",07:25:20,00:00:00,07:55:30,08:09:30
КРОНВЕРКСКИЙ ПРОСПЕКТ,07:27:00,07:43:00,07:56:40,08:11:00
ЗВЕРИНСКАЯ УЛ.,07:28:20,07:44:20,07:57:40,08:12:40
ВВЕДЕНСКАЯ УЛ.,07:29:40,07:46:00,07:59:00,08:14:20
СЫТНЫЙ РЫНОК,07:31:00,07:47:40,08:00:40,08:15:20
"МЕТРО ""ГОРЬКОВСКАЯ""",07:32:40,07:49:20,08:02:00,08:16:20
ТРОИЦКАЯ ПЛ. П.С.,07:34:20,07:50:50,08:03:20,08:17:40
УЛИЦА ЧАПАЕВА,07:35:50,07:52:30,08:05:00,08:19:00
